Date,Exercise,Sets,Reps,Weight,isWarmup,Note
Sat May 06 2017 13:32:42 GMT+0000 (UTC),Leg Extension,3,12,38.5,,
Sat May 06 2017 13:32:42 GMT+0000 (UTC),Rear Delt Machine Fly,1,8,18,true,
Sat May 06 2017 13:32:42 GMT+0000 (UTC),Rear Delt Machine Fly,3,10,31.5,,
Sat May 06 2017 13:32:42 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Sat May 06 2017 13:32:42 GMT+0000 (UTC),Machine Bicep Curl,3,10,36,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Tricep Pushdown,1,13,17,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Cable Rope Overhead Triceps Extension,1,15,7.9,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Cable Rope Overhead Triceps Extension,1,12,17,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Cable Rope Overhead Triceps Extension,1,15,14.7,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Cable Rope Overhead Triceps Extension,1,12,14.7,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Dumbbell Curl,1,10,11,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Dumbbell Curl,2,10,10,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Barbell Curl,1,14,20,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Barbell Curl,1,14,17.5,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Barbell Curl,2,14,15,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Seated Triceps Press,1,15,18,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Seated Triceps Press,1,15,41,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Seated Triceps Press,1,15,45,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Seated Triceps Press,1,15,50,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Seated Triceps Press,1,15,54,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Machine Bicep Curl,1,15,18,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Machine Bicep Curl,1,12,32,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Machine Bicep Curl,1,5,36,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Machine Triceps Extension,1,15,18,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Machine Triceps Extension,1,15,41,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Machine Triceps Extension,1,15,45,,
Sun Feb 12 2017 14:30:57 GMT+0000 (UTC),Machine Triceps Extension,1,10,50,,
Tue May 02 2017 17:25:37 GMT+0000 (UTC),Mountain Climbers,4,12,0,,
Tue May 02 2017 17:25:37 GMT+0000 (UTC),Tuck Jump,3,13,0,,
Tue May 02 2017 17:25:37 GMT+0000 (UTC),Lunge,3,8,0,,
Tue May 02 2017 17:25:37 GMT+0000 (UTC),Side Leg Raises,4,15,0,,
Tue May 02 2017 17:25:37 GMT+0000 (UTC),Clam,4,22,0,,
Tue May 02 2017 17:25:37 GMT+0000 (UTC),Side Lunge,3,12,0,,
Tue May 02 2017 17:25:37 GMT+0000 (UTC),Lateral Bound,3,13,0,,
Tue May 02 2017 17:25:37 GMT+0000 (UTC),Thigh Abductor,3,10,58.5,,
Tue May 02 2017 17:25:37 GMT+0000 (UTC),Thigh Adductor,3,10,58.5,,
Tue May 02 2017 17:25:37 GMT+0000 (UTC),Machine Shoulder Press,1,8,18,true,
Tue May 02 2017 17:25:37 GMT+0000 (UTC),Machine Shoulder Press,3,15,25,,
Tue May 02 2017 17:25:37 GMT+0000 (UTC),Seated Leg Curl,1,8,18,true,
Tue May 02 2017 17:25:37 GMT+0000 (UTC),Seated Leg Curl,3,15,38.5,,
Sat Apr 08 2017 06:57:16 GMT+0000 (UTC),Superman,4,14,0,,
Sat Apr 08 2017 06:57:16 GMT+0000 (UTC),Side Leg Raises,4,12,0,,
Sat Apr 08 2017 06:57:16 GMT+0000 (UTC),Lateral Bound,3,13,0,,
Sat Apr 08 2017 06:57:16 GMT+0000 (UTC),Clam,3,22,0,,
Sat Apr 08 2017 06:57:16 GMT+0000 (UTC),Mountain Climbers,3,13,0,,
Sat Apr 08 2017 06:57:16 GMT+0000 (UTC),Lunge,3,8,0,,
Sat Apr 08 2017 06:57:16 GMT+0000 (UTC),Tuck Jump,3,13,0,,
Sat Apr 08 2017 06:57:16 GMT+0000 (UTC),Thigh Abductor,3,15,52,,
Sat Apr 08 2017 06:57:16 GMT+0000 (UTC),Thigh Adductor,3,15,52,,
Sat Apr 08 2017 06:57:16 GMT+0000 (UTC),Leg Extension,1,8,18,true,
Sat Apr 08 2017 06:57:16 GMT+0000 (UTC),Leg Extension,3,15,31.5,,
Sat Apr 08 2017 06:57:16 GMT+0000 (UTC),Seated Leg Curl,1,8,18,true,
Sat Apr 08 2017 06:57:16 GMT+0000 (UTC),Seated Leg Curl,3,12,38.5,,
Mon May 01 2017 10:02:05 GMT+0000 (UTC),Crunches,3,16,0,,
Mon May 01 2017 10:02:05 GMT+0000 (UTC),Scissor Kick,3,24,0,,
Mon May 01 2017 10:02:05 GMT+0000 (UTC),Bicycle Crunch,3,8,0,,
Mon May 01 2017 10:02:05 GMT+0000 (UTC),Leg Pull-In,3,14,0,,
Mon May 01 2017 10:02:05 GMT+0000 (UTC),Jackknife Sit-Up,3,15,0,,
Mon May 01 2017 10:02:05 GMT+0000 (UTC),Superman,3,20,0,,
Mon May 01 2017 10:02:05 GMT+0000 (UTC),V-Bar Pullup,3,12,0,,
Mon May 01 2017 10:02:05 GMT+0000 (UTC),Seated Back Extension,2,12,38.5,,
Mon May 01 2017 10:02:05 GMT+0000 (UTC),Wide Grip Lat Pulldown,1,8,18,true,
Mon May 01 2017 10:02:05 GMT+0000 (UTC),Wide Grip Lat Pulldown,3,15,31.5,,
Mon May 01 2017 10:02:05 GMT+0000 (UTC),Lat Pulldown,1,8,25,true,
Mon May 01 2017 10:02:05 GMT+0000 (UTC),Lat Pulldown,3,10,45,,
Mon May 01 2017 10:02:05 GMT+0000 (UTC),Cable Row,1,8,18,true,
Mon May 01 2017 10:02:05 GMT+0000 (UTC),Cable Row,3,12,31.5,,
Mon May 01 2017 10:02:05 GMT+0000 (UTC),Single Arm Lat Pulldown,1,8,18,true,
Mon May 01 2017 10:02:05 GMT+0000 (UTC),Single Arm Lat Pulldown,3,15,25,,
Sun Apr 30 2017 15:02:54 GMT+0000 (UTC),Bench Dips,4,13,0,,
Sun Apr 30 2017 15:02:54 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Sun Apr 30 2017 15:02:54 GMT+0000 (UTC),Machine Bicep Curl,3,12,36,,
Sun Apr 30 2017 15:02:54 GMT+0000 (UTC),Tricep Pushdown,1,8,20,true,
Sun Apr 30 2017 15:02:54 GMT+0000 (UTC),Tricep Pushdown,3,15,36,,
Sun Apr 30 2017 15:02:54 GMT+0000 (UTC),Tricep Overhead Extension with Rope,1,8,18,true,
Sun Apr 30 2017 15:02:54 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,15,27,,
Wed Apr 26 2017 17:04:30 GMT+0000 (UTC),Mountain Climbers,3,14,0,,
Wed Apr 26 2017 17:04:30 GMT+0000 (UTC),Tuck Jump,3,13,0,,
Wed Apr 26 2017 17:04:30 GMT+0000 (UTC),Lunge,4,7,0,,
Wed Apr 26 2017 17:04:30 GMT+0000 (UTC),Jump Squat,3,6,0,,
Wed Apr 26 2017 17:04:30 GMT+0000 (UTC),Walking Lunge,3,10,0,,
Wed Apr 26 2017 17:04:30 GMT+0000 (UTC),Side Lunge,3,12,0,,
Wed Apr 26 2017 17:04:30 GMT+0000 (UTC),Plank,3,70,0,,
Wed Apr 26 2017 17:04:30 GMT+0000 (UTC),Superman,4,15,0,,
Wed Apr 26 2017 17:04:30 GMT+0000 (UTC),Thigh Abductor,3,10,52,,
Wed Apr 26 2017 17:04:30 GMT+0000 (UTC),Thigh Adductor,3,10,52,,
Wed Apr 26 2017 17:04:30 GMT+0000 (UTC),Seated Back Extension,3,15,31.5,,
Wed Apr 26 2017 17:04:30 GMT+0000 (UTC),Ab Crunch Machine,3,15,25,,
Wed Apr 26 2017 17:04:30 GMT+0000 (UTC),Leg Extension,1,8,25,true,
Wed Apr 26 2017 17:04:30 GMT+0000 (UTC),Leg Extension,3,10,38.5,,
Wed Apr 26 2017 17:04:30 GMT+0000 (UTC),Seated Leg Curl,1,8,25,true,
Wed Apr 26 2017 17:04:30 GMT+0000 (UTC),Seated Leg Curl,3,10,38.5,,
Tue Apr 25 2017 18:07:03 GMT+0000 (UTC),Leg Raise,3,15,0,,
Tue Apr 25 2017 18:07:03 GMT+0000 (UTC),Plank,2,95,0,,
Tue Apr 25 2017 18:07:03 GMT+0000 (UTC),Scissor Kick,3,22,0,,
Tue Apr 25 2017 18:07:03 GMT+0000 (UTC),Superman,3,20,0,,
Tue Apr 25 2017 18:07:03 GMT+0000 (UTC),Cable Row,1,8,25,true,
Tue Apr 25 2017 18:07:03 GMT+0000 (UTC),Cable Row,3,10,38.5,,
Tue Apr 25 2017 18:07:03 GMT+0000 (UTC),Lat Pulldown,1,8,25,true,
Tue Apr 25 2017 18:07:03 GMT+0000 (UTC),Lat Pulldown,3,10,38.5,,
Tue Apr 25 2017 18:07:03 GMT+0000 (UTC),Straight-Arm Pulldown,1,8,18,true,
Tue Apr 25 2017 18:07:03 GMT+0000 (UTC),Straight-Arm Pulldown,3,10,25,,
Tue Apr 25 2017 18:07:03 GMT+0000 (UTC),Wide Grip Lat Pulldown,1,8,25,true,
Tue Apr 25 2017 18:07:03 GMT+0000 (UTC),Wide Grip Lat Pulldown,3,10,38.5,,
Sun Mar 19 2017 11:30:06 GMT+0000 (UTC),Pull Up,3,4,0,,
Sun Mar 19 2017 11:30:06 GMT+0000 (UTC),Mixed Grip Pull-Up,3,12,0,,
Sun Mar 19 2017 11:30:06 GMT+0000 (UTC),Cable Shoulder Press,3,12,27,,
Sun Mar 19 2017 11:30:06 GMT+0000 (UTC),Wide Grip Pull Up,3,10,0,,
Sun Mar 19 2017 11:30:06 GMT+0000 (UTC),Lat Pulldown,1,8,25,true,
Sun Mar 19 2017 11:30:06 GMT+0000 (UTC),Lat Pulldown,3,15,45,,
Sun Mar 19 2017 11:30:06 GMT+0000 (UTC),Wide Grip Lat Pulldown,1,8,18,true,
Sun Mar 19 2017 11:30:06 GMT+0000 (UTC),Wide Grip Lat Pulldown,3,12,31.5,,
Sun Mar 19 2017 11:30:06 GMT+0000 (UTC),Cable Row,1,8,18,true,
Sun Mar 19 2017 11:30:06 GMT+0000 (UTC),Cable Row,3,12,31.5,,
Sun Mar 19 2017 11:30:06 GMT+0000 (UTC),Rear Delt Machine Fly,2,12,25,,
Sun Mar 19 2017 11:30:06 GMT+0000 (UTC),Seated Back Extension,3,15,25,,
Sun Mar 19 2017 11:30:06 GMT+0000 (UTC),Superman,4,13,0,,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Superman,4,10,0,,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Bench Dips,3,14,0,,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Pull Up,3,4,0,,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Chin Up,3,8,0,,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Cable Row,1,8,25,true,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Cable Row,1,10,38.5,,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Cable Row,2,10,31.5,,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Lat Pulldown,1,8,25,true,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Lat Pulldown,3,15,38.5,,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Wide Grip Lat Pulldown,1,8,18,true,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Wide Grip Lat Pulldown,3,12,31.5,,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Single Arm Lat Pulldown,1,8,18,true,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Single Arm Lat Pulldown,3,12,31.5,,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Tricep Pushdown,1,8,22.5,true,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Tricep Pushdown,3,10,40.5,,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Tricep Overhead Extension with Rope,1,8,18,true,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,12,27,,
Mon Apr 24 2017 18:24:54 GMT+0000 (UTC),Bench Dips,5,11,0,,
Mon Apr 24 2017 18:24:54 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Mon Apr 24 2017 18:24:54 GMT+0000 (UTC),Machine Bicep Curl,3,15,27,,
Mon Apr 24 2017 18:24:54 GMT+0000 (UTC),Tricep Pushdown,1,8,22.5,true,
Mon Apr 24 2017 18:24:54 GMT+0000 (UTC),Tricep Pushdown,4,12,40.5,,
Mon Apr 24 2017 18:24:54 GMT+0000 (UTC),Tricep Overhead Extension with Rope,1,8,18,true,
Mon Apr 24 2017 18:24:54 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,10,31.5,,
Fri Apr 21 2017 19:44:32 GMT+0000 (UTC),Cable Crossover Fly,4,12,36,,
Fri Apr 21 2017 19:44:32 GMT+0000 (UTC),Cable Chest Press,3,12,45,,
Fri Apr 21 2017 19:44:32 GMT+0000 (UTC),Machine Fly,3,12,38.5,,
Fri Apr 21 2017 19:44:32 GMT+0000 (UTC),Machine Bench Press,3,12,31.5,,
Thu Apr 20 2017 06:06:56 GMT+0000 (UTC),Push Up,3,15,0,,
Thu Apr 20 2017 06:06:56 GMT+0000 (UTC),Machine Fly,1,8,18,true,
Thu Apr 20 2017 06:06:56 GMT+0000 (UTC),Machine Fly,3,12,31.5,,
Thu Apr 20 2017 06:06:56 GMT+0000 (UTC),Cable Crossover Fly,1,8,18,true,
Thu Apr 20 2017 06:06:56 GMT+0000 (UTC),Cable Crossover Fly,4,12,36,,
Thu Apr 20 2017 06:06:56 GMT+0000 (UTC),Cable Chest Press,1,8,27,true,
Thu Apr 20 2017 06:06:56 GMT+0000 (UTC),Cable Chest Press,3,15,45,,
Thu Apr 20 2017 06:06:56 GMT+0000 (UTC),Machine Bench Press,1,8,18,true,
Thu Apr 20 2017 06:06:56 GMT+0000 (UTC),Machine Bench Press,3,12,38.5,,
Wed Apr 19 2017 06:53:27 GMT+0000 (UTC),Knee Raise,3,12,0,,
Wed Apr 19 2017 06:53:27 GMT+0000 (UTC),Plank,3,65,0,,
Wed Apr 19 2017 06:53:27 GMT+0000 (UTC),Crunches,3,16,0,,
Wed Apr 19 2017 06:53:27 GMT+0000 (UTC),Scissor Kick,3,22,0,,
Wed Apr 19 2017 06:53:27 GMT+0000 (UTC),Superman,3,20,0,,
Wed Apr 19 2017 06:53:27 GMT+0000 (UTC),Thigh Adductor,3,10,52,,
Wed Apr 19 2017 06:53:27 GMT+0000 (UTC),Thigh Abductor,3,10,52,,
Wed Apr 19 2017 06:53:27 GMT+0000 (UTC),Seated Back Extension,3,12,38.5,,
Wed Apr 19 2017 06:53:27 GMT+0000 (UTC),Leg Extension,1,8,18,true,
Wed Apr 19 2017 06:53:27 GMT+0000 (UTC),Leg Extension,3,15,38.5,,
Wed Apr 19 2017 06:53:27 GMT+0000 (UTC),Seated Leg Curl,1,8,25,true,
Wed Apr 19 2017 06:53:27 GMT+0000 (UTC),Seated Leg Curl,4,12,38.5,,
Wed Apr 12 2017 17:20:41 GMT+0000 (UTC),Sit Up,3,12,0,,
Wed Apr 12 2017 17:20:41 GMT+0000 (UTC),Scissor Crossover Kick,3,13,0,,
Wed Apr 12 2017 17:20:41 GMT+0000 (UTC),Superman,3,19,0,,
Wed Apr 12 2017 17:20:41 GMT+0000 (UTC),Mountain Climbers,3,13,0,,
Wed Apr 12 2017 17:20:41 GMT+0000 (UTC),Hip Thrust,3,8,0,,
Wed Apr 12 2017 17:20:41 GMT+0000 (UTC),Side Lunge,3,12,0,,
Wed Apr 12 2017 17:20:41 GMT+0000 (UTC),Lunge,4,7,0,,
Wed Apr 12 2017 17:20:41 GMT+0000 (UTC),Tuck Jump,3,13,0,,
Wed Apr 12 2017 17:20:41 GMT+0000 (UTC),Air Squats,3,8,0,,
Wed Apr 12 2017 17:20:41 GMT+0000 (UTC),Leg Extension,1,8,18,true,
Wed Apr 12 2017 17:20:41 GMT+0000 (UTC),Leg Extension,3,15,31.5,,
Wed Apr 12 2017 17:20:41 GMT+0000 (UTC),Seated Leg Curl,1,8,25,true,
Wed Apr 12 2017 17:20:41 GMT+0000 (UTC),Seated Leg Curl,3,10,45,,
Wed Apr 12 2017 17:20:41 GMT+0000 (UTC),Single Leg Leg Extension,3,15,11.5,,
Sun Feb 19 2017 09:56:41 GMT+0000 (UTC),Plank,2,90,0,,
Sun Feb 19 2017 09:56:41 GMT+0000 (UTC),Leg Raise,3,13,0,,
Sun Feb 19 2017 09:56:41 GMT+0000 (UTC),Crunches,2,18,0,,
Sun Feb 19 2017 09:56:41 GMT+0000 (UTC),Superman,3,16,0,,
Sun Feb 19 2017 09:56:41 GMT+0000 (UTC),Chin Up,3,7,0,,
Sun Feb 19 2017 09:56:41 GMT+0000 (UTC),Cable Row,1,8,25,true,
Sun Feb 19 2017 09:56:41 GMT+0000 (UTC),Cable Row,3,10,38.5,,
Sun Feb 19 2017 09:56:41 GMT+0000 (UTC),Freemotion Shoulder Press,4,12,18,,
Sun Feb 19 2017 09:56:41 GMT+0000 (UTC),Wide Grip Lat Pulldown,1,8,18,true,
Sun Feb 19 2017 09:56:41 GMT+0000 (UTC),Wide Grip Lat Pulldown,3,15,25,,
Sun Feb 19 2017 09:56:41 GMT+0000 (UTC),Machine Shoulder Press,1,8,18,true,
Sun Feb 19 2017 09:56:41 GMT+0000 (UTC),Machine Shoulder Press,2,12,25,,
Sun Feb 19 2017 09:56:41 GMT+0000 (UTC),Machine Shoulder Press,1,12,11.5,,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Scissor Crossover Kick,4,10,0,,
Tue Apr 18 2017 12:06:00 GMT+0000 (UTC),Leg Raise,4,11,0,,
Thu Apr 13 2017 17:09:44 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Thu Apr 13 2017 17:09:44 GMT+0000 (UTC),Machine Bicep Curl,2,15,27,,
Thu Apr 13 2017 17:09:44 GMT+0000 (UTC),Cable Shoulder Press,1,8,18,true,
Thu Apr 13 2017 17:09:44 GMT+0000 (UTC),Cable Shoulder Press,3,10,36,,
Thu Apr 13 2017 17:09:44 GMT+0000 (UTC),Rear Delt Machine Fly,1,8,18,true,
Thu Apr 13 2017 17:09:44 GMT+0000 (UTC),Rear Delt Machine Fly,3,10,31.5,,
Thu Apr 13 2017 17:09:44 GMT+0000 (UTC),Machine Shoulder Press,1,8,18,true,
Thu Apr 13 2017 17:09:44 GMT+0000 (UTC),Machine Shoulder Press,2,15,25,,
Fri Feb 10 2017 16:11:15 GMT+0000 (UTC),Superman,3,16,0,,
Fri Feb 10 2017 16:11:15 GMT+0000 (UTC),Step Up,4,15,0,,
Fri Feb 10 2017 16:11:15 GMT+0000 (UTC),Single Leg Glute Bridge,3,15,0,,
Fri Feb 10 2017 16:11:15 GMT+0000 (UTC),Machine Shoulder Press,1,15,25,,
Fri Feb 10 2017 16:11:15 GMT+0000 (UTC),Machine Shoulder Press,1,7,25,,
Fri Feb 10 2017 16:11:15 GMT+0000 (UTC),Machine Shoulder Press,1,15,18,,
Fri Feb 10 2017 16:11:15 GMT+0000 (UTC),V-Bar Pullup,3,12,0,,
Fri Feb 10 2017 16:11:15 GMT+0000 (UTC),Straight-Arm Pulldown,3,10,27,,
Fri Feb 10 2017 16:11:15 GMT+0000 (UTC),Face Pull,1,8,18,true,
Fri Feb 10 2017 16:11:15 GMT+0000 (UTC),Face Pull,1,12,27,,
Fri Feb 10 2017 16:11:15 GMT+0000 (UTC),Face Pull,1,8,31.5,,
Fri Feb 10 2017 16:11:15 GMT+0000 (UTC),Face Pull,1,9,31.5,,
Fri Feb 10 2017 16:11:15 GMT+0000 (UTC),Cable Lateral Raise,3,10,9,,
Fri Feb 10 2017 16:11:15 GMT+0000 (UTC),Rear Delt Machine Fly,3,8,25,,
Fri Feb 10 2017 16:11:15 GMT+0000 (UTC),Lat Pulldown,1,8,25,true,
Fri Feb 10 2017 16:11:15 GMT+0000 (UTC),Lat Pulldown,3,8,38.5,,
Fri Feb 10 2017 16:11:15 GMT+0000 (UTC),Cable Row,3,8,25,,
Thu Apr 13 2017 17:09:44 GMT+0000 (UTC),Cable Crossover Fly,1,8,18,true,
Thu Apr 13 2017 17:09:44 GMT+0000 (UTC),Cable Crossover Fly,4,15,27,,
Thu Apr 13 2017 17:09:44 GMT+0000 (UTC),Cable Chest Press,1,8,30,true,
Thu Apr 13 2017 17:09:44 GMT+0000 (UTC),Cable Chest Press,3,10,45,,
Thu Apr 13 2017 17:09:44 GMT+0000 (UTC),Machine Fly,1,8,18,true,
Thu Apr 13 2017 17:09:44 GMT+0000 (UTC),Machine Fly,3,10,31.5,,
Thu Apr 13 2017 17:09:44 GMT+0000 (UTC),Machine Bench Press,1,8,18,true,
Thu Apr 13 2017 17:09:44 GMT+0000 (UTC),Machine Bench Press,3,10,31.5,,
Mon Apr 10 2017 17:03:49 GMT+0000 (UTC),Bird Dog,3,12,0,,
Mon Apr 10 2017 17:03:49 GMT+0000 (UTC),Plank,3,65,0,,
Mon Apr 10 2017 17:03:49 GMT+0000 (UTC),Cable Row,1,8,18,true,
Mon Apr 10 2017 17:03:49 GMT+0000 (UTC),Cable Row,4,15,25,,
Mon Apr 10 2017 17:03:49 GMT+0000 (UTC),Lat Pulldown,1,8,25,true,
Mon Apr 10 2017 17:03:49 GMT+0000 (UTC),Lat Pulldown,3,15,38.5,,
Mon Apr 10 2017 17:03:49 GMT+0000 (UTC),Seated Back Extension,3,15,38.5,,
Mon Apr 10 2017 17:03:49 GMT+0000 (UTC),Chin Up,3,8,0,,
Mon Apr 10 2017 17:03:49 GMT+0000 (UTC),Tricep Pushdown,1,8,18,true,
Mon Apr 10 2017 17:03:49 GMT+0000 (UTC),Tricep Pushdown,3,12,36,,
Mon Apr 10 2017 17:03:49 GMT+0000 (UTC),Pull Up,3,4,0,,
Mon Apr 10 2017 17:03:49 GMT+0000 (UTC),Tricep Overhead Extension with Rope,1,8,18,true,
Mon Apr 10 2017 17:03:49 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,12,27,,
Mon Apr 10 2017 17:03:49 GMT+0000 (UTC),Bench Dips,4,11,0,,
Sun Apr 09 2017 18:27:17 GMT+0000 (UTC),Superman,3,18,0,,
Sun Apr 09 2017 18:27:17 GMT+0000 (UTC),Crunches,3,16,0,,
Sun Apr 09 2017 18:27:17 GMT+0000 (UTC),Scissor Kick,3,20,0,,
Sun Apr 09 2017 18:27:17 GMT+0000 (UTC),Push Up,4,12,0,,
Sun Apr 09 2017 18:27:17 GMT+0000 (UTC),Cable Crossover Fly,1,8,18,true,
Sun Apr 09 2017 18:27:17 GMT+0000 (UTC),Cable Crossover Fly,4,10,36,,
Sun Apr 09 2017 18:27:17 GMT+0000 (UTC),Cable Chest Press,1,8,18,true,
Sun Apr 09 2017 18:27:17 GMT+0000 (UTC),Cable Chest Press,3,12,45,,
Sun Apr 09 2017 18:27:17 GMT+0000 (UTC),Machine Bicep Curl,1,8,18,true,
Sun Apr 09 2017 18:27:17 GMT+0000 (UTC),Machine Bicep Curl,4,10,36,,
Sun Apr 09 2017 18:27:17 GMT+0000 (UTC),Machine Fly,1,8,18,true,
Sun Apr 09 2017 18:27:17 GMT+0000 (UTC),Machine Fly,3,15,31.5,,
Mon Apr 03 2017 16:59:13 GMT+0000 (UTC),Jackknife Sit-Up,4,12,0,,
Mon Apr 03 2017 16:59:13 GMT+0000 (UTC),Dead Bug,4,10,0,,
Mon Apr 03 2017 16:59:13 GMT+0000 (UTC),Tuck Crunch,4,8,0,,
Mon Apr 03 2017 16:59:13 GMT+0000 (UTC),Toe Touchers,4,13,0,,
Mon Apr 03 2017 16:59:13 GMT+0000 (UTC),Push Up,3,15,0,,
Mon Apr 03 2017 16:59:13 GMT+0000 (UTC),Cable Crossover Fly,1,8,18,true,
Mon Apr 03 2017 16:59:13 GMT+0000 (UTC),Cable Crossover Fly,3,12,36,,
Mon Apr 03 2017 16:59:13 GMT+0000 (UTC),Cable Chest Press,1,8,27,true,
Mon Apr 03 2017 16:59:13 GMT+0000 (UTC),Cable Chest Press,3,12,45,,
Mon Apr 03 2017 16:59:13 GMT+0000 (UTC),Hanging Knee Raise,4,10,0,,
Mon Apr 03 2017 16:59:13 GMT+0000 (UTC),Machine Fly,1,8,18,true,
Mon Apr 03 2017 16:59:13 GMT+0000 (UTC),Machine Fly,3,12,31.5,,
Fri Apr 07 2017 17:09:12 GMT+0000 (UTC),Side Neck Exercise,2,12,1,,
Fri Apr 07 2017 17:09:12 GMT+0000 (UTC),Front and Back Neck Exercise,3,15,1,,
Fri Apr 07 2017 17:09:12 GMT+0000 (UTC),Hip Thrust,3,8,0,,
Fri Apr 07 2017 17:09:12 GMT+0000 (UTC),Glute Kickback,4,15,0,,
Fri Apr 07 2017 17:09:12 GMT+0000 (UTC),Elevated Hip Bridge,3,15,0,,
Fri Apr 07 2017 17:09:12 GMT+0000 (UTC),Single Leg Glute Bridge,3,16,0,,
Fri Apr 07 2017 17:09:12 GMT+0000 (UTC),Side Bridge,4,15,0,,
Fri Apr 07 2017 17:09:12 GMT+0000 (UTC),Cable Crunch,3,12,45,,
Fri Apr 07 2017 17:09:12 GMT+0000 (UTC),Cable Shoulder Press,1,8,18,true,
Fri Apr 07 2017 17:09:12 GMT+0000 (UTC),Cable Shoulder Press,3,12,36,,
Fri Apr 07 2017 17:09:12 GMT+0000 (UTC),Rear Delt Machine Fly,1,8,18,true,
Fri Apr 07 2017 17:09:12 GMT+0000 (UTC),Rear Delt Machine Fly,3,15,25,,
Fri Apr 07 2017 17:09:12 GMT+0000 (UTC),Machine Shoulder Press,1,8,16,true,
Fri Apr 07 2017 17:09:12 GMT+0000 (UTC),Machine Shoulder Press,3,15,25,,
Thu Apr 06 2017 17:13:24 GMT+0000 (UTC),Cable Row,1,8,18,true,
Thu Apr 06 2017 17:13:24 GMT+0000 (UTC),Cable Row,3,15,31.5,,
Thu Apr 06 2017 17:13:24 GMT+0000 (UTC),Lat Pulldown,1,8,25,true,
Thu Apr 06 2017 17:13:24 GMT+0000 (UTC),Lat Pulldown,3,10,38.5,,
Thu Apr 06 2017 17:13:24 GMT+0000 (UTC),Wide Grip Lat Pulldown,1,8,18,true,
Thu Apr 06 2017 17:13:24 GMT+0000 (UTC),Wide Grip Lat Pulldown,3,10,31.5,,
Thu Apr 06 2017 17:13:24 GMT+0000 (UTC),Seated Back Extension,1,12,38.5,,
Tue Apr 04 2017 17:05:15 GMT+0000 (UTC),Tricep Pushdown,1,8,25,true,
Tue Apr 04 2017 17:05:15 GMT+0000 (UTC),Tricep Pushdown,5,12,40.5,,
Tue Apr 04 2017 17:05:15 GMT+0000 (UTC),Tricep Overhead Extension with Rope,1,8,18,true,
Tue Apr 04 2017 17:05:15 GMT+0000 (UTC),Tricep Overhead Extension with Rope,3,12,27,,
Tue Apr 04 2017 17:05:15 GMT+0000 (UTC),Machine Bicep Curl,1,8,20,true,
